file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_94COSACl2QM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9968074560165405,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_76ilqsui5Xw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999988079071045,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3GphOenlNiw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9992226362228394,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_suFIELb--3M_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,1.0,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-46040-A-14_original.wav,0,esc50,none,0,0.31024396419525146,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-196660-A-8_original.wav,0,esc50,none,0,0.09165355563163757,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3Ua-Y63E7fw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9998515844345093,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_uQw4BjJHlLQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9958059787750244,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ywTqqfXcvmk_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5710312724113464,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XHSf6GwjANc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999966621398926,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MStmROOpspI_out_original.wav,1,screaming,none,1,0.9852287769317627,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_suFIELb--3M_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9991114735603333,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_25oh2YZKY6o_out_original.wav,1,screaming,none,1,0.99993896484375,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3_-yQpQ0o6I_out_original.wav,1,screaming,none,1,0.9902642965316772,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fZLBpi28Nb0_out_original.wav,1,screaming,none,1,0.9752992391586304,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yNI0GBzxIFI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996961355209351,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gVfFKmGOcmQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9623793959617615,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0l1acpkziXE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9985276460647583,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-31482-B-42_original.wav,0,esc50,none,0,0.41550910472869873,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-2yygHLdpXc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9958509206771851,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-18755-B-4_original.wav,0,esc50,none,0,0.3020300567150116,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kv0L1LLBHvA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9927167296409607,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_p52_K2ToaP8_out_original.wav,1,screaming,none,1,0.9867647886276245,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-205589-B-17_original.wav,0,esc50,none,0,0.020514244213700294,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-102844-C-49_original.wav,0,esc50,none,0,0.03071112558245659,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SM40JQTsQR8_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998323917388916,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q1kuMi0l1eg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9982210993766785,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wng1ep_j6dw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9973840117454529,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-30322-B-12_original.wav,0,esc50,none,0,0.06898012012243271,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vGm_PbUfq_o_out_original.wav,1,screaming,none,1,0.9822202920913696,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-139958-A-37_original.wav,0,esc50,none,0,0.0788908451795578,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-94343-A-25_original.wav,0,esc50,none,0,0.12638545036315918,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LEG3W27ToLg_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9984573125839233,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vFGn2s3Bdfs_out_original.wav,1,screaming,none,0,0.33330127596855164,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-254832-B-15_original.wav,0,esc50,none,0,0.24194398522377014,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oi-NyVxkKUc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9972245693206787,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oMRrRTeeWes_out_pitch_2.wav,1,screaming,pitch_2,1,0.7892462611198425,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bQFxMfvimuY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.6798791885375977,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gDTE8ahVpPM_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.4101928770542145,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pQLcumTLgp8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.860501229763031,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_l11PnbU0ycQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.3742900788784027,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_L3XwAtXgvZQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.997734785079956,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_psbdcxoEWAw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.983293890953064,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C_zET2SwW5c_out_pitch_2.wav,1,screaming,pitch_2,1,0.764782190322876,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jEY8EKuqbSM_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9994685053825378,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1F8vU7LHe38_out_pitch_2.wav,1,screaming,pitch_2,1,0.9930625557899475,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_S7RNZmSdDlE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9997970461845398,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XcfGBL2XkmE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996275901794434,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jF3MujbSJt0_out_original.wav,1,screaming,none,1,0.8032792806625366,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FwjZ2_87y1k_out_original.wav,1,screaming,none,1,0.7638168334960938,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AB_6chO1uD0_out_original.wav,1,screaming,none,1,0.9960243701934814,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-170377-A-38_original.wav,0,esc50,none,0,0.024364715442061424,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-130584-A-4_original.wav,0,esc50,none,0,0.18690302968025208,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-93010-A-18_original.wav,0,esc50,none,0,0.028027646243572235,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ygAoDKnuXRU_out_pitch_2.wav,1,screaming,pitch_2,1,0.8700888752937317,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VIWymwz2kcw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9675204157829285,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gpfs4RxaDJU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8056660890579224,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-177957-E-40_original.wav,0,esc50,none,0,0.11410222947597504,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-42101-A-43_original.wav,0,esc50,none,0,0.026685765013098717,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_saevFB0acTY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.7664218544960022,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W4s5onWveBo_out_pitch_2.wav,1,screaming,pitch_2,1,0.8893702030181885,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-99955-A-7_original.wav,0,esc50,none,0,0.08411583304405212,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GG2JZbsl3gU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9608803987503052,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1NzgluE_9lo_out_original.wav,1,screaming,none,1,0.909345805644989,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-201194-A-38_original.wav,0,esc50,none,0,0.0021867225877940655,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UO4ZHFjfrQk_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9990001320838928,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-161127-A-10_original.wav,0,esc50,none,0,0.005279745440930128,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KyGw1emvshs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998370409011841,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-105224-A-22_original.wav,0,esc50,none,0,0.004732915665954351,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-186924-A-12_original.wav,0,esc50,none,0,0.1434609740972519,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-144468-A-27_original.wav,0,esc50,none,0,0.0023002231027930975,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_r1_DSA76JSk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999083280563354,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_---1_cCGK4M_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9990507960319519,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-39901-A-11_original.wav,0,esc50,none,0,0.27932262420654297,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VmSwRj6lqyY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8239279389381409,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-20uudT97E0_out_original.wav,1,screaming,none,1,0.7619104981422424,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_z78HFwCHYjI_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9999686479568481,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OTk4P465UuE_out_pitch_2.wav,1,screaming,pitch_2,0,0.4167647361755371,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aYV981DLt_A_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7337954044342041,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7vgdo_d23XI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9956640601158142,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7pwrR3Qo9ZU_out_original.wav,1,screaming,none,1,0.5373257994651794,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KtSj2b3CfGc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9969032406806946,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-213293-A-23_original.wav,0,esc50,none,0,0.026214802637696266,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-243450-A-14_original.wav,0,esc50,none,0,0.005464431829750538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hD4tCwOfUW8_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999850988388062,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QaFvrx3r8k4_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9977999329566956,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_e7i3GXL0iuU_out_original.wav,1,screaming,none,1,0.9289405345916748,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2G4_eviie4w_out_pitch_2.wav,1,screaming,pitch_2,1,0.9934019446372986,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Hu18136at0Y_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.993954598903656,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-155642-A-11_original.wav,0,esc50,none,0,0.004438296891748905,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-69760-A-16_original.wav,0,esc50,none,0,0.17788594961166382,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1mhnWWj5bzs_out_pitch_2.wav,1,screaming,pitch_2,1,0.9958493709564209,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-64398-A-41_original.wav,0,esc50,none,0,0.06293052434921265,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fo5D5zd1W-o_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9998481273651123,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lEuN1pt3R8I_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8647010326385498,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-243459-B-14_original.wav,0,esc50,none,0,0.006173460744321346,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aemciv8kSR8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999979734420776,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4X41JGsXexI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999850988388062,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XF-dkAiAKnc_out_pitch_2.wav,1,screaming,pitch_2,1,0.9967008233070374,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DO9kMW3f7Po_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9994193315505981,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Yo9Yo6u6uZw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9726324677467346,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Gj5QFxOPgtU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9996823072433472,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nOrpR5-fUK4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9862297773361206,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-85123-A-31_original.wav,0,esc50,none,0,0.16136308014392853,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dfzN6ThAhJk_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999316930770874,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7XNPMJV06Dw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9995617270469666,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Zk435Fd5TMA_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6422213315963745,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vWQnKucgZM8_out_original.wav,1,screaming,none,1,0.6709681749343872,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TRuWw52s8k4_out_pitch_2.wav,1,screaming,pitch_2,1,0.9922174215316772,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-150409-A-42_original.wav,0,esc50,none,0,0.025269625708460808,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-103420-A-2_original.wav,0,esc50,none,0,0.4012303650379181,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-218304-A-25_original.wav,0,esc50,none,0,0.19518573582172394,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_IdenFdkeASo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9973456263542175,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8lb3hSetDyk_out_original.wav,1,screaming,none,1,0.9964851140975952,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_w9o9M6XtCYA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8451354503631592,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ThWk-DFLmeU_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999406337738037,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Gk5Ey5icX5k_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9947052597999573,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4X41JGsXexI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999923706054688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wcvUmhtQ6gY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9795328974723816,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_krHGwgAbeYs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9992009997367859,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_l80hiBfvyXo_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9235408306121826,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qdnB9ZFMeX4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999090433120728,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_J94JtppGqTk_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9348289370536804,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4oNM9Ze60DI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999831914901733,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Fqw2Hf-74FQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9952688813209534,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-117330-A-28_original.wav,0,esc50,none,0,0.00997875351458788,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AJpUGLilIqI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9336615204811096,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BfVcHcorGS8_out_original.wav,1,screaming,none,1,0.7426136136054993,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_e7gIpy4Gj38_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999841451644897,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NF_ddEkzpYM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999847412109375,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2LzHPXXJKHg_out_original.wav,1,screaming,none,1,0.9552465081214905,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tnq1qScIcYE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9999067783355713,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_THe0X8VeNbs_out_original.wav,1,screaming,none,1,0.5355892181396484,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xNtX3g_67oc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8811009526252747,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5yTNLH67SP4_out_pitch_2.wav,1,screaming,pitch_2,1,0.7496446371078491,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-52290-A-30_original.wav,0,esc50,none,0,0.0921945571899414,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vjWLQ6GUftA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9960002303123474,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__TLzbbay6Hw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9994262456893921,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_crTKKmyXtms_out_original.wav,1,screaming,none,0,0.3924735188484192,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jF3MujbSJt0_out_pitch_2.wav,1,screaming,pitch_2,1,0.8032792806625366,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_f3ZutqBqIxo_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9886671900749207,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VICRPkhC4BY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8024914264678955,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-27724-A-1_original.wav,0,esc50,none,0,0.011298748664557934,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_E1OLhcgcvnQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9994378685951233,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ag2YQ1Kn2c_out_pitch_2.wav,1,screaming,pitch_2,1,0.8385885953903198,True
